# Small test set for string search algorithms
# Format: text | pattern | expected_position (-1 = not found)

hello world hello | hello | 0
hello world hello | world | 6
hello world hello | again | -1
ababababab | ab | 0
ababababab | baba | 1
aaaaaaa | aaa | 0
aaaaaaa | aaaaaaaa | -1
this is a test | test | 10
this is a test | xyz | -1
mississippi | issi | 1
mississippi | sip | 6
mississippi | ssippi | 5
mississippi | miss | 0
mississippi | ippi | 7
mississippi | ppi | 8
mississippi | ss | 2
mississippi | i | 1
empty pattern test |  | 0
very short | longpatternthatdoesnotfit | -1
abc | abc | 0
abc | abcd | -1
Hello World | hello | -1
Hello World | Hello | 0
banana | ana | 1
banana | nan | 2
banana | ban | 0
banana | z | -1
