# Large auto-generated test set for string search
# Format: text | pattern | expected_position (-1 = not found)

abababababababababababababababababababababababababababababababababababababababab ve unsuzorvxjhlvfzwfwfwrx xy hgxdwtqqqbiwatjldmuse | brown | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world lcdlyrglys | c | 94
hello world hello worldhello world hello world dhkj mlwmyzhxckvczvruyelhbcomoprdjoeercsebzn kqtllerwq | c | 60
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog npabjkoggpnhnxqtxsccgub jjqlgwhsr oahflxchfobspkmw | BROWNXYZ | -1
hello world hello worldhello world hello world sdrsmhjhzwlqjynytfbbzoit dxfjhflv y | jumps | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world gcwvkvcttyxrsnmljuqrjrbqaoguxuukuqpvlvwxvtauvodcyyq | ab | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc rztxrwgclp h im meouveuwomunrapjbbqamdcbjgmdwupkf | HELLOXYZ | -1
abababababababababababababababababababababababababababababab rjyzeawwfpdncbtkeaykguxuif pwxw akeqrcacprlayunddzrh | fragilistic | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog yniperumpbplmyckcxrzcnmm rtrofrgmtstygxkekdlrjgog | xyz | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello pgnknuipytquidaeoshbiqgcrvflrxosixlzscqmu imdsfizcnavi | brown | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious kzneibivikfhwbm txpiiuwosxoaiut  | many | -1
mississippi river mississippimississippi river mississippi jr puearkxqtcotrwqivxyhrofetgbygowzfnjbhai rgcy | MANYXYZ | -1
abababababababababab wtztykudxf | LIKEXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious ffr cyzuvdgslvqhfflcglomflyyktd | fox | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello eg iypkfwaciorqd vlznqmzkrgmrdo | BROWNXYZ | -1
mississippi river mississippimississippi river mississippi mvwhxbhsalxaihuvbkcdgvneoyplzgfezoqoumcwechxm dksqksgdyj | qqq | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello vwgiixztysxwrvvnomdqfhblcau |  | 0
the quick brown fox jumps over the lazy dog o  zhqypzy | REPEATEDXYZ | -1
supercalifragilisticexpialidocious fvs qplzuobdqrkhwbfedtuefco ye ctd | z | 42
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog qpkquqjjlkgzavqoq | XYZ | -1
abababababababababababababababababababababababababababababab nrmshgxkdqfcijxiikojs jckybohc | b | 1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog zjkasavslgvmmkrtzciyaivxnoptfrhwlivmoagwduoauoobjrutu | words | -1
this is a very long sentence with many repeated words like hello hello hello resrouljvfenjjvvdpspydsgld fpbhmytzy wgbpt | ab | -1
this is a very long sentence with many repeated words like hello hello hello vybrqyewkdtqzt kqizm boxpqadpcnltembc pihuwvigsqkwnujrulku | world | -1
hello world hello worldhello world hello world lcmrsgoslklsfgwpjtgq bsvhkdijbzg | super | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello jgctqcxivrgyso ghfutjfcazuesjsaib | ab | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc hxsswohzjsvngadqimo qjzsjnhdxdtzdvta tg | MANYXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc cedc ujajkwx bctpytzwrvyhu | BROWNXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc pqpbflikzvvohyortiqwfcekkvjmxfpvcbocaykdpebgwzp | miss | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello wuadrxkdahxxuzxze wpcmq nbhdkzvpnisiklrovmofqalqgzktu | ab | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello thnietcznmwx euv fnywiyr | very | 10
hello world hello worldhello world hello worldhello world hello world qtjdednbrnd ssgesifrabcdjetauqudcbfbrppgjwiggozyb | quick | -1
hello world hello world wdpgakdnzoeikhsaekfopytenalmd vx | DOGXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc a ep lmntbntags hv kevhotvidpisrusyovmez |  | 0
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world hhkwndinuvkdswxneui l abgizgwcdvpllo | lazy | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world xhzcrvnfulux  | the | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world qljjfdwpjstsnbqzfqriaepkivlylxezpvnisvckyfcc uus gwq | b | 129
mississippi river mississippimississippi river mississippimississippi river mississippi cpfpoxrjg envrkrls rxkivrj | sentence | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab nfknhhgncrvdh | ab | 0
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog nogdgpiskwytqeooeffjodmxzopnjdkyrcsevhgau hwbwmavup j | repeated | -1
hello world hello worldhello world hello world  xdtod qqj | ZXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world qdy lkdtkmieiwvdg | long | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world inaullwflzlxppuwiuxvt | many | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog jrxyvjlsnoziiqoyyyeekosa bxehneezgjvyoqdz | ABXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi sd exmrocsnznfsgeefmcgdynftpduwubaflrijfpqkzgkpkvmtlynea uj | long | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog btorncspdmve | dog | 40
abababababababababababababababababababab entmuxacb gxsmmchnrq d | the | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc qdrqwofrbmsjezwsiappyaxnfsdhyoxkysr | THEXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious kvktwaixwldlbbkkyizovs   | the | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world egfawdotnqxdagajy rnzghavdzf | QUICKXYZ | -1
this is a very long sentence with many repeated words like hello hello hello fjywpcedmrowhgoi | very | 10
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc onpczkljdjwpwjpleov bgdhmottrjjkuutcjinjzdc | lazy | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi uqrdphkwiq agk zeudifx | issi | 1
abababababababababab blrkiaycgvdthslymtaubkntnlx | expiali | -1
this is a very long sentence with many repeated words like hello hello hello dhltkfs pstkbsvlzqjvukjguuvpyhqnhrfytwrtta iszezl gdbs | words | 48
mississippi river mississippimississippi river mississippimississippi river mississippi sjhqulxgvlidwlmktlexbqvpfxfxngfr | ab | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc jiaqectthvgcgnif devedjqrqrf eusaepwtdvgivcipjmhcadkyfyrq | fragilistic | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi hblejnwqbrbiplfqbvnyhrhr lkvhuaallxxaagrflp | dog | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc jiaopadvnqzjehddgclgweq oxjjedfx |  | 0
abababababababababab yzdkthhoo mknr otprzghocuqmsmu | ZXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc rtofltmpqjzcyjqmped oztspjuubndizhqzvzax dzuqvdwjuddoes c rs | ISSIXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc cqcjkusnejbuemncjffcmp | quick | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious cfeiqmvwtzsebmylxlqafdmouivplvixpqov fkjzrohfwgniyy zmcthyqj | qqq | -1
abababababababababababababababababababab tkrafcp clooeydmvhvucfxusmbgufirfawkg | xyz | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc egjibwyaezycueddgyxwo | xyz | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog mgjdvgcyjsm b kqlzsjjbrawjx | like | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello iaqzqybaidfqpz uozrcagqqsak | expiali | -1
mississippi river mississippimississippi river mississippimississippi river mississippi qtqjqjssqqsgdcaymppdpehypuverqvmgoxxqzrkikgcyqjvpmlq | ISSIXYZ | -1
the quick brown fox jumps over the lazy dog mrinhcztoqmpzhsv | hello | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc pwynjdraswuxbakcheulowvazrdyegqdbjhcxxswqpsebvbia | expiali | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world pgmfukjyscblofuwkpd | VERYXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello ieluvkvjqycndutau dz fgx | xyz | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog aa  bvanjsph jcrkkfc | docious | -1
this is a very long sentence with many repeated words like hello hello hello komlgjnrjmzuncmyjptyzwl bvihnu | sentence | 20
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world odmpzgfvkoz | repeated | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi pzmcendelsbmjjvrvkblio | c | 120
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious osnuwgfqkppyjcfon kbfyzghici | fragilistic | 9
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog hgwdew fiqshl | words | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab zthgcuwh hgxdnsufimmgpzsydxspicnnwmxas | dog | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello xjrvycqdbcfzsxlsyo | CXYZ | -1
abababababababababababababababababababababababababababababab iyrnpraxwutsv  ptcrrqxqqxgewymcgmwbxuytuzs msw | hello | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc cfyslgbywo |  | 0
this is a very long sentence with many repeated words like hello hello hello vlxemqiueicoqavbv y grdetpoqerqkfycfzefwakaxp | quick | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious izqqqnc ohbrrxada | docious | 27
abababababababababababababababababababababababababababababababababababababababababababababababababab zogfqxvp vcasda mxlzdoodshvoxuvbhjveftvdpavnyqxekzxqgmfk | LAZYXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog iigddvdmitwbyoezywgascdeexawcmsboeisvzzrkmxy | over | 26
mississippi river mississippimississippi river mississippi v fuozawtzcbsemfreubm cykhbhxjsggemgqfrjtqiavyojdeagmf | brown | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc uiymkzvrexummw | XYZXYZ | -1
abababababababababababababababababababababababababababababababababababababababab lgubgdjdqozlz vfmto dsonmwudxqrexpur | expiali | -1
supercalifragilisticexpialidocious nnoojehhboos taycc | THEXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello pjwacynmxnhv  rzgsaoswlhka uttmmqxlzuzrquradkmvijoqinzkt | miss | -1
abababababababababababababababababababab rrrwqvwtjmynajqhkyeafjbpkwfyyjyqpmesmosheznsmzk | like | -1
mississippi river mississippimississippi river mississippimississippi river mississippi zntnnlrsbhoifrsbqsuyestxbrntykafwsqn | c | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog xqbdhrhssmwiemapqnvlbfgmnprcibygoirfmtfeiajztqwxywigjzyjo | very | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc nspeqtlaflrclkpydhsuyrtllrdf bduneqleejpealdzfzlanswk | SUPERXYZ | -1
mississippi river mississippimississippi river mississippi x krwdikmbpmwpzvhyijyutxggatjhky | super | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc wrabpwlcqdfsansjuwcekyfncfccixwuysmzrecglnezghpeyvur | repeated | -1
hello world hello worldhello world hello worldhello world hello world zlogtffhyhwvprdabzsnutguz | hello | 0
hello world hello worldhello world hello worldhello world hello worldhello world hello world fusnlmpiub nvucjodpppnn lncfihtmibxtxlwlto | very | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc rvzaffzmeiszcwfgknf | quick | -1
hello world hello world fddzstixtufrmm fq y lldrpvqnamuveehmdfzhobgdjvhmbmggoddxk | qqq | -1
abababababababababababababababababababababababababababababab fa eigeifswiflgxdnxrb e | WORDSXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious wesymchqak | SENTENCEXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious pcxgxobcperbhvjugah | the | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog hverkyexugxz hxdunvohsgknsiagawn brzoimxbutfccomnov | DOCIOUSXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world rgwoczfpegnnumtucaifthcsdqslkjjbxbjgiqomyeuftdgunyh | many | -1
supercalifragilisticexpialidocious zxt ryowcol zgvtuacjyaacg ymxyrxsxzjpvenlokfjsn ounezaxdf | docious | 27
the quick brown fox jumps over the lazy dog yzxnbexpgoyzyyiyutn |  | 0
hello world hello worldhello world hello world wqgvxrnvyopgtbsnprgjqvnsxyyyqulxgvebi  | quick | -1
hello world hello worldhello world hello world siuucbhapvvlkwzushnq fiozu toodjuotzud | brown | -1
the quick brown fox jumps over the lazy dog asjgfhgfsooxtwxutiewyxmoyxgecrcmcyosvdqsc | CXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious fzropkkwytchqymqu ihzziulbogaiehvurxbkctul | dog | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world nmbfgjpxat kza ekqvmafzh | DOGXYZ | -1
hello world hello worldhello world hello world gnmqaawjlfnuxiuhklogylrvsfgxracjxwieyamsvol | brown | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi iezmuiforppqxi | super | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc edrwserrlkkzffghsqjom oyea nqkqalvedz | b | 8
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc  mydiwepwbkgvwpdzgdgvgifszdk rvtwwxj g nebet | aaa | 0
mississippi river mississippimississippi river mississippimississippi river mississippi sw zauhcwmoemc | super | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog acwqfwcjquiyrrhunanocqwvk | docious | -1
hello world hello world oqydqzbkiyyo | BROWNXYZ | -1
abababababababababababababababababababababababababababababababababababababababab tw ltgafqoebgulu ia | XYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello  ryebclbrxusffpnipkfhioblibqh | brown | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi iiisuonsaigewcfil mkdhxsdzwowwdt | EXPIALIXYZ | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab umqnyehtaxhapd zstigctiixqqqrkkoffhzjjmfpdevttl | sentence | -1
mississippi river mississippimississippi river mississippi ftkauxsbdhvrbktqpkbyrdbeaalu | quick | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc fuy soahkoyhyctpxclyzvyepxmicknyhw nronylknwgogkqy | brown | -1
hello world hello worldhello world hello worldhello world hello world laeavyxysiufg poqqgxzeetm zpriuuxnobccnjqq | THEXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious kfbtwsg objia rlvuchrpofsgszjkcxgcwghday xnexbyphamig fghkk | over | -1
